[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14588141.17,109.8156281,100.09,0.00537581822793951,1.49454395088569E-6,1,0.999253354069792,40.0298881530762,1.99278342105375,10.1399999111891,0.0599372589115343,0.0107790154282239,2.5,2.23655454646733E-5,0.00540128850898459,3.4275201575811E-5,109.8156281,109.8156281,100.09,100.09,53.1796595629095,18.4419071951958,27.539787,0,0,0,40,4886,120.38015,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,109.8156281,,,,
,14588142.94,110.01953505,100.09,0.00537827370698673,2.03117591917726E-6,1,0.999253354069792,40.0298881530762,1.99270204415958,10.1399999111891,0.0599615442609157,0.0107871334842478,2.5,2.27324030530301E-5,0.00540374541424637,3.46182194909902E-5,109.9493942,110.0896759,100.09,100.09,51.925145789544,18.4398854585449,27.920998,0,0,0,40,4886,120.57395,100.09,,,,,,,,,,,,,0,,,,3.78195475,,,,,,110.01953505,,,,
,14588144.815,110.1791382,100.09,0.00537840740124354,1.85075738543392E-6,1,0.999253354069792,40.0298881530762,1.99298550855558,10.1399999111891,0.0599690707850371,0.0108007525433139,2.5,2.38290550077156E-5,0.00540387230416053,3.5689605461745E-5,110.1791382,110.1791382,100.09,100.09,52.3777087021786,18.4441839875462,27.920998,0,0,0,40,4886,120.76755,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,110.1791382,,,,
,14588146.415,110.3581619,100.09,0.00537455759560585,1.6455568881271E-6,1,0.999253354069792,40.0298881530762,1.99285037465278,10.1500004529953,0.0599247109333767,0.0107777463344935,2.5,2.25344521460757E-5,0.00539999871073375,3.43532200673208E-5,110.2932281,110.4230957,100.09,100.09,53.0780478554095,18.4426309546466,27.158575,0,0,0,40,4886,120.9397,100.09,,,,,,,,,,,,,0,,,,4.07635165,,,,,,110.3581619,,,,
,14588148.235,110.5447235,100.09,0.00537278656376829,1.58018045864301E-6,1,0.999253354069792,40.0298881530762,1.9926966480917,10.1399999111891,0.059900094834699,0.0107754366558289,2.5,2.27441596905051E-5,0.00539821187522123,3.45267219029069E-5,110.5447235,110.5447235,100.09,100.09,52.3902147584863,18.4432450379757,27.920998,0,0,0,40,4886,121.1517,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,110.5447235,,,,
,14588150.075,110.7196655,100.09,0.00538307186764342,1.65980769516003E-6,1,0.999253354069792,40.0298881530762,1.99239968724727,10.1399999111891,0.0600029142180428,0.0108126948005857,2.5,2.44476089466848E-5,0.00540853508690609,3.62308806849472E-5,110.6588211,110.7805099,100.09,100.09,52.595783059044,18.437228616574,28.30221,0,0,0,40,4886,121.3412,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,110.7196655,,,,
,14588151.935,110.8825455,100.09,0.00537161277558303,1.87533994049139E-6,1,0.999253354069792,40.0298881530762,1.99266743891208,10.1399999111891,0.0598846901339979,0.0107804560816555,2.5,2.34740098125104E-5,0.00539701745432702,3.51992011070413E-5,110.8825455,110.8825455,100.09,100.09,52.1174264052747,18.4443995362006,27.920998,0,0,0,40,4886,121.52505,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,110.8825455,,,,
,14588153.61,111.1136856,100.09,0.00537579264059411,2.09709177128401E-6,1,0.999253354069792,40.0298881530762,1.99290866029253,10.1500004529953,0.0599382549206548,0.0107891810253318,2.5,2.34414915440577E-5,0.00540120399130917,3.51463924091918E-5,111.1136856,111.1136856,100.09,100.09,52.4519634115056,18.4467670164546,28.30221,0,0,0,40,4886,121.71285,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,111.1136856,,,,
,14588155.505,111.2200317,100.09,0.00537655978874784,2.10180545306035E-6,1,0.999253354069792,40.0298881530762,1.99259640606064,10.1399999111891,0.0599376933595237,0.0107896720824105,2.5,2.35249744638773E-5,0.00540197402346971,3.52030978633994E-5,111.2200317,111.2200317,100.09,100.09,52.7536720199287,18.4421972656843,27.920998,0,0,0,40,4886,121.8998,100.09,,,,,,,,,,,,,0,,,,4.0966103,,,,,,111.2200317,,,,
,14588157.265,111.4648438,100.09,0.00537399377567131,2.02138511817798E-6,1,0.999253354069792,40.0298881530762,1.99280532153088,10.1399999111891,0.0599184854684381,0.0107654553108584,2.5,2.1740884460364E-5,0.00539938559160331,3.33741186463501E-5,111.4648438,111.4648438,100.09,100.09,51.7883607986786,18.4478791141102,27.920998,0,0,0,40,4886,122.10085,100.09,,,,,,,,,,,,,0,,,,3.82564485,,,,,,111.4648438,,,,
,14588159.055,111.6289177,100.09,0.00538024018333991,1.95654635058599E-6,1,0.999253354069792,40.0298881530762,1.99255741056502,10.1399999111891,0.0599772434672533,0.0107975054132614,2.5,2.36623729863324E-5,0.0054056507963885,3.52893686962115E-5,111.5742493,111.6835861,100.09,100.09,52.3558231036401,18.4485316538133,29.064632,0,0,0,40,4886,122.28865,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,111.6289177,,,,
,14588160.79,111.764267,100.09,0.00537592236219134,1.69899912748806E-6,1,0.999253354069792,40.0298881530762,1.99296556682485,10.1399999111891,0.0599421376232382,0.0107834866867086,2.5,2.30001084901161E-5,0.00540130915432834,3.45890364567968E-5,111.764267,111.764267,100.09,100.09,52.5817137456979,18.439810568262,27.920998,0,0,0,40,4886,122.4575,100.09,,,,,,,,,,,,,0,,,,3.8008451,,,,,,111.764267,,,,
,14588161.525,111.8374443,100.09,0.0053713520445654,1.96229907621987E-6,1,0.999253354069792,40.0298881530762,1.99269982170758,10.1500004529953,0.0598817396741103,0.0107828550634512,2.5,2.3881009127797E-5,0.00539671182290675,3.54529984584307E-5,111.764267,111.9106216,100.09,100.09,52.4472736403902,18.4404198287633,27.920998,0,0,0,40,4886,122.5323,100.09,,,,,,,,,,,,,0,,,,3.95895885,,,,,,111.8374443,,,,
,14588163.905,112.098217,100.09,0.00538325288500111,1.30944055767804E-6,1,0.999253354069792,40.0298881530762,1.9927989969031,10.1399999111891,0.0600182446370335,0.0108008448081469,2.5,2.3397886140438E-5,0.00540865608116905,3.49561590011412E-5,112.0330276,112.1634064,100.09,100.09,53.5837615073518,18.4379407912223,27.920998,0,0,0,40,4886,122.77535,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,112.098217,,,,
,14588165.8,112.2520599,100.09,0.00538500415402196,1.63341634475961E-6,1,0.999253354069792,40.0298881530762,1.99277599400502,10.1399999111891,0.0600375620447365,0.0108013158851721,2.5,2.31756673866264E-5,0.00541041128181419,3.47051590322363E-5,112.2520599,112.2520599,100.09,100.09,52.2674990809671,18.4417435578687,27.158575,0,0,0,40,4886,122.9844,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,112.2520599,,,,
,14588167.485,112.4547043,100.09,0.0053766959119106,1.92201780701586E-6,1,0.999253354069792,40.0298881530762,1.99272231255965,10.1399999111891,0.0599429949604255,0.0107858032114768,2.5,2.32954444528774E-5,0.00540205144909351,3.47825530648976E-5,112.4547043,112.4547043,100.09,100.09,53.0592887709479,18.4452734347416,27.920998,0,0,0,40,4886,123.15345,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,112.4547043,,,,
,14588169.23,112.5605545,100.09,0.00538184558800927,1.94153116443961E-6,1,0.999253354069792,40.0298881530762,1.99278578200679,10.1399999111891,0.0600021603649761,0.0107968422484066,2.5,2.33800111896947E-5,0.00540722422187361,3.48501790921347E-5,112.5605545,112.5605545,100.09,100.09,52.8904570107941,18.4334086616661,27.158575,0,0,0,40,4886,123.3431,100.09,,,,,,,,,,,,,0,,,,3.6886253,,,,,,112.5605545,,,,
,14588171.03,112.8217773,100.09,0.00537585824123179,1.74143047607198E-6,1,0.999253354069792,40.0298881530762,1.99282999022187,10.1399999111891,0.0599350298677313,0.0107933608087489,2.5,2.41293791701585E-5,0.00540118992296474,3.55618359523854E-5,112.8217773,112.8217773,100.09,100.09,52.2338890546401,18.4403533575755,27.920998,0,0,0,40,4886,123.5357,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,112.8217773,,,,
,14588172.78,112.935463,100.09,0.00538132389841691,1.64779352394929E-6,1,0.999253354069792,40.0298881530762,1.99299613443032,10.1399999111891,0.0600030123380225,0.0107922537930099,2.5,2.30226909560404E-5,0.00540668189952025,3.44327964509724E-5,112.935463,112.935463,100.09,100.09,52.6340828564863,18.4376896087835,27.158575,0,0,0,40,4886,123.72985,100.09,,,,,,,,,,,,,0,,,,4.13774015,,,,,,112.935463,,,,
,14588174.64,113.1379089,100.09,0.005373085197352,1.8417958199894E-6,1,0.999253354069792,40.0298881530762,1.99242049394932,10.1399999111891,0.0598957409020145,0.0107652479238248,2.5,2.23452677438558E-5,0.00539839449210889,3.3706690671393E-5,113.1379089,113.1379089,100.09,100.09,52.8982732959864,18.4460018583336,28.30221,0,0,0,40,4886,123.92175,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,113.1379089,,,,
,14588175.32,113.1988945,100.09,0.00537031477954397,1.75815113503773E-6,1,0.999253354069792,40.0298881530762,1.99278824333365,10.1399999111891,0.0598776424806824,0.0107489687533166,2.5,2.12131176979925E-5,0.00539561093639407,3.25521502536486E-5,113.1379089,113.2598801,100.09,100.09,52.7138089654479,18.4411636531474,27.920998,0,0,0,40,4886,123.9987,100.09,,,,,,,,,,,,,0,,,,4.0179782,,,,,,113.1988945,,,,
,14588177.405,113.3614197,100.09,0.00537957084521265,1.37212836497461E-6,1,0.999253354069792,40.0298881530762,1.99306491425743,10.1399999111891,0.0599863293424942,0.0107828442136969,2.5,2.25313198171981E-5,0.00540490272712562,3.38620682839343E-5,113.3614197,113.3614197,100.09,100.09,52.751327134371,18.4435111803205,27.920998,0,0,0,40,4886,124.2311,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,113.3614197,,,,
,14588179.245,113.6350784,100.09,0.00536678836137386,1.65040539266841E-6,1,0.999253354069792,40.0298881530762,1.99264079792879,10.1399999111891,0.0598289205003048,0.0107689757069097,2.5,2.37592498433122E-5,0.00539203861143681,3.50409560034117E-5,113.6350784,113.6350784,100.09,100.09,52.7771208755056,18.4361097185752,27.920998,0,0,0,40,4886,124.42515,100.09,,,,,,,,,,,,,0,,,,3.8775487,,,,,,113.6350784,,,,
,14588181.17,113.7493057,100.09,0.00537317210684438,1.54313973142652E-6,1,0.999253354069792,40.0298881530762,1.99290732241124,10.1399999111891,0.0599072121385366,0.0107861910267659,2.5,2.408654466724E-5,0.00539844945573653,3.53552308093233E-5,113.7493057,113.7493057,100.09,100.09,52.7849371606979,18.4390357996244,27.539787,0,0,0,40,4886,124.61845,100.09,,,,,,,,,,,,,0,,,,4.07635165,,,,,,113.7493057,,,,
,14588181.89,113.81034085,100.09,0.00537498207296842,1.61981910364436E-6,1,0.999253354069792,40.0298881530762,1.99279305526086,10.1399999111891,0.0599235159653182,0.0107923949861706,2.5,2.43905532186689E-5,0.00540026507523804,3.56524357719877E-5,113.7493057,113.871376,100.09,100.09,52.7794657610633,18.4484032368171,27.158575,0,0,0,40,4886,124.7019,100.09,,,,,,,,,,,,,0,,,,4.13774015,,,,,,113.81034085,,,,
,14588184.61,114.1359406,100.09,0.00537090807524596,2.14201872834386E-6,1,0.999253354069792,40.0298881530762,1.99243622593031,10.1500004529953,0.0598696153705216,0.0107708225734766,2.5,2.3383252133628E-5,0.00539615450767632,3.45894242302447E-5,114.1359406,114.1359406,100.09,100.09,52.1955892571978,18.4449637955842,27.920998,0,0,0,40,4886,124.9988,100.09,,,,,,,,,,,,,0,,,,3.58257735,,,,,,114.1359406,,,,
,14588186.23,114.2464828,100.09,0.00537412559355365,1.93003242516051E-6,1,0.999253354069792,40.0298881530762,1.99246046753407,10.1500004529953,0.0599069774623386,0.0107725935518614,2.5,2.29892009576994E-5,0.00539938403189996,3.41778923355611E-5,114.2464828,114.2464828,100.09,100.09,52.3941229010825,18.4417012725126,27.920998,0,0,0,40,4886,125.1554,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,114.2464828,,,,
,14588186.955,114.36451335,100.09,0.00537547596431225,1.76288700543088E-6,1,0.999253354069792,40.0298881530762,1.99260087369625,10.1399999111891,0.0599252562616728,0.010780217755767,2.5,2.33853666383808E-5,0.00540073221393215,3.45650872951745E-5,114.2464828,114.4825439,100.09,100.09,53.3391117808326,18.4423116069921,27.920998,0,0,0,40,4886,125.2512,100.09,,,,,,,,,,,,,0,,,,4.07635165,,,,,,114.36451335,,,,
,14588189.235,114.6130066,100.09,0.00537476860782751,1.74176892409279E-6,1,0.999253354069792,40.0298881530762,1.99269838835359,10.1399999111891,0.0599203196830273,0.0107775794347787,2.5,2.32642703311778E-5,0.00540000737200586,3.44076528619611E-5,114.6130066,114.6130066,100.09,100.09,51.2803022611785,18.4401553599123,28.30221,0,0,0,40,4886,125.4938,100.09,,,,,,,,,,,,,0,,,,4.076148,,,,,,114.6130066,,,,
,14588190.985,114.7817154,100.09,0.00537657317198525,1.70363128161844E-6,1,0.999253354069792,40.0298881530762,1.99278531041026,10.1399999111891,0.0599422746290914,0.0107849098561415,2.5,2.35927684639567E-5,0.00540181120068243,3.47143355708757E-5,114.7350845,114.8283463,100.09,100.09,52.6121972579479,18.4461434460015,27.920998,0,0,0,40,4886,125.68625,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,114.7817154,,,,
,14588191.715,114.8903122,100.09,0.0053704884648859,1.70054949723785E-6,1,0.999253354069792,40.0298881530762,1.99268034098175,10.1500004529953,0.059874181200103,0.0107558681669806,2.5,2.21178012308545E-5,0.00539569310740344,3.32092472752021E-5,114.8283463,114.9522781,100.09,100.09,53.0342766583325,18.4426191451373,27.920998,0,0,0,40,4886,125.76265,100.09,,,,,,,,,,,,,0,,,,4.03583205,,,,,,114.8903122,,,,
,14588194.14,115.0754623,100.09,0.005361281709425,1.89007216589602E-6,1,0.999253354069792,40.0298881530762,1.99278125371311,10.1399999111891,0.0597717040827967,0.0107530334733832,2.5,2.34672195848507E-5,0.00538643245167635,3.45118811371715E-5,115.0754623,115.0754623,100.09,100.09,52.7270966502748,18.4455012818558,27.158575,0,0,0,40,4886,126.0091,100.09,,,,,,,,,,,,,0,,,,4.11727785,,,,,,115.0754623,,,,
,14588196.08,115.3095398,100.09,0.00536275853272199,1.78435592315076E-6,1,0.999253354069792,40.0298881530762,1.99290589420825,10.1500004529953,0.0597895781310154,0.0107680747570924,2.5,2.45297235458024E-5,0.0053878991377674,3.55535442160553E-5,115.3095398,115.3095398,100.09,100.09,53.1827860769864,18.4445896946937,27.920998,0,0,0,40,4886,126.2171,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,115.3095398,,,,
,14588198.055,115.477005,100.09,0.00537481176389105,1.25665939422839E-6,1,0.999253354069792,40.0298881530762,1.99292595469358,10.1399999111891,0.0599287812074447,0.0107676635356066,2.5,2.23997423951899E-5,0.0054000053214396,3.34092354510458E-5,115.4156265,115.5383835,100.09,100.09,52.7779025040248,18.4419533001217,27.920998,0,0,0,40,4886,126.426,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,115.477005,,,,
,14588199.845,115.6357422,100.09,0.00536941273342741,1.74444294163885E-6,1,0.999253354069792,40.0298881530762,1.99273239621484,10.1500004529953,0.0598616868802583,0.0107628327029143,2.5,2.30304480576537E-5,0.0053945714867425,3.40063020604338E-5,115.6357422,115.6357422,100.09,100.09,52.893583524871,18.4415274711964,27.920998,0,0,0,40,4886,126.6128,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,115.6357422,,,,
,14588201.42,115.7593765,100.09,0.00537605025263132,1.75300298285554E-6,1,0.999253354069792,40.0298881530762,1.99266639956394,10.1399999111891,0.0599323997386346,0.010783322653264,2.5,2.37573123024E-5,0.00540123324807648,3.4727164977426E-5,115.7593765,115.7593765,100.09,100.09,52.9834708045825,18.4392389872221,27.920998,0,0,0,40,4886,126.7798,100.09,,,,,,,,,,,,,0,,,,3.8162178,,,,,,115.7593765,,,,
,14588203.11,115.9876251,100.09,0.00537528837423638,1.84562398864256E-6,1,0.999253354069792,40.0298881530762,1.99246657046824,10.1500004529953,0.0599199431365028,0.0107694107089788,2.5,2.27624210547844E-5,0.00540045323219715,3.37032041970516E-5,115.9876251,115.9876251,100.09,100.09,53.2382817018518,18.4406345653522,27.920998,0,0,0,40,4886,126.9471,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,115.9876251,,,,
,14588204.97,116.1656418,100.09,0.00537821019183646,1.35824572841855E-6,1,0.999253354069792,40.0298881530762,1.99283970384024,10.1399999111891,0.0599642270751225,0.010771116649884,2.5,2.22567636574007E-5,0.00540337934377092,3.31755899009117E-5,116.1104584,116.2208252,100.09,100.09,52.9420444930633,18.4420793273266,27.158575,0,0,0,40,4886,127.1346,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,116.1656418,,,,
,14588206.76,116.3142166,100.09,0.00536970340476635,1.92235932894687E-6,1,0.999253354069792,40.0298881530762,1.99278034157576,10.1399999111891,0.0598670157325246,0.010757065223762,2.5,2.25449676536749E-5,0.00539482537559096,3.34207809683407E-5,116.3142166,116.3142166,100.09,100.09,52.4715041244863,18.4442743568283,27.920998,0,0,0,40,4886,127.3367,100.09,,,,,,,,,,,,,0,,,,4.0356307,,,,,,116.3142166,,,,
,14588208.42,116.5276794,100.09,0.00537392758974462,1.36488395926354E-6,1,0.999253354069792,40.0298881530762,1.99272922929019,10.1500004529953,0.0599134558347004,0.0107595759608931,2.5,2.20770842617408E-5,0.00539905470198999,3.29376922206796E-5,116.5276794,116.5276794,100.09,100.09,52.6575317120633,18.4414386028281,27.920998,0,0,0,40,4886,127.4961,100.09,,,,,,,,,,,,,0,,,,4.0374434,,,,,,116.5276794,,,,
,14588210.145,116.6419296,100.09,0.00536861186740354,2.0521188930638E-6,1,0.999253354069792,40.0298881530762,1.99276663261853,10.1399999111891,0.0598556943179807,0.0107464500542589,2.5,2.18413082891953E-5,0.00539371079132384,3.2664771394568E-5,116.6419296,116.6419296,100.09,100.09,52.5567016330825,18.4463207633051,27.920998,0,0,0,40,4886,127.6862,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,116.6419296,,,,
,14588211.835,116.84215165,100.09,0.00536686774142637,1.8833877891488E-6,1,0.999253354069792,40.0298881530762,1.99275932930682,10.1399999111891,0.0598352431250445,0.0107465943739534,2.5,2.21903629731019E-5,0.00539194463943422,3.29872275042832E-5,116.7808151,116.9034882,100.09,100.09,52.7849371606979,18.4411084658642,28.30221,0,0,0,40,4886,127.8719,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,116.84215165,,,,
,14588213.63,117.0192261,100.09,0.00536820170043035,1.92801787741012E-6,1,0.999253354069792,40.0298881530762,1.99284844012812,10.1399999111891,0.0598544989112487,0.0107386726708552,2.5,2.12322841702616E-5,0.00539327621495247,3.20019280830154E-5,117.0192261,117.0192261,100.09,100.09,52.9865973186595,18.4393762408813,26.777365,0,0,0,40,4886,128.0634,100.09,,,,,,,,,,,,,0,,,,3.9955161,,,,,,117.0192261,,,,
,14588230.08,118.6137924,100.09,,,2,,,,10.1429998794496,,,,,,,118.6137924,118.6137924,100.09,100.09,,,28.30221,,,,-99999999,4886,129.7925,100.09,,,,,,,,,,,,,,,,,,,,,,,118.6137924,,,,
touchdown = 5.05999987944961 mm,14588244,120.0822449,100.09,0.00537166863362811,1.81507150779978E-6,1,0.999253354069792,40.0298881530762,1.98167803097816,10.1399999111891,0.05956930596429,0.0106846661009852,2.5,2.14033215882963E-5,0.00539656004210409,3.1772206860813E-5,120.0822449,120.0822449,100.09,100.09,52.4801020381979,18.4361472038014,27.158575,0,0,0,40,4886,131.26655,100.09,,,,,,,,,,,,,0,,,,4.1584077,,,,,,120.0822449,,,,
,14588245.685,120.1956558,100.09,0.00536852075919456,1.92867988374686E-6,1,0.999253354069792,40.0298881530762,1.98184744744473,10.1300003007054,0.0595420403708151,0.0106631538535811,2.5,1.99587815735307E-5,0.00539339431329115,3.0294759427687E-5,120.1956558,120.1956558,100.09,100.09,52.859973498544,18.4391354410384,27.539787,0,0,0,40,4886,131.4316,100.09,,,,,,,,,,,,,0,,,,4.17928265,,,,,,120.1956558,,,,
,14588246.51,120.2564621,100.09,0.00536786208811528,1.81062119339124E-6,1,0.999253354069792,40.0298881530762,1.98212469240426,10.1300003007054,0.059540800899785,0.0106740312553356,2.5,2.0934831155071E-5,0.00539272693104935,3.12650633138961E-5,120.1956558,120.3172684,100.09,100.09,52.9021814385825,18.4392367411777,27.920998,0,0,0,40,4886,131.5055,100.09,,,,,,,,,,,,,0,,,,4.17928265,,,,,,120.2564621,,,,
,14588248.475,120.4307098,100.09,0.00537730100834078,1.52949363129603E-6,1,0.999253354069792,40.0298881530762,1.98193128746834,10.1300003007054,0.0596381407869202,0.0107011693521038,2.5,2.18423909366988E-5,0.0054021966112444,3.21701881217286E-5,120.4307098,120.4307098,100.09,100.09,52.2135667131401,18.4396060546477,27.920998,0,0,0,40,4886,131.70765,100.09,,,,,,,,,,,,,0,,,,4.2001576,,,,,,120.4307098,,,,
,14588250.32,120.706337,100.09,0.00537370157639668,1.41445967715221E-6,1,0.999253354069792,40.0298881530762,1.98175713851197,10.1300003007054,0.0595950662111412,0.0106809642338995,2.5,2.07623805838875E-5,0.00539856016747116,3.10535377544013E-5,120.706337,120.706337,100.09,100.09,52.3026723643325,18.4357825880676,27.920998,0,0,0,40,4886,131.9116,100.09,,,,,,,,,,,,,0,,,,4.2001576,,,,,,120.706337,,,,
,14588252.08,120.8038406,100.09,0.00537180529974047,1.65890356987363E-6,1,0.999253354069792,40.0298881530762,1.98216790717783,10.1300003007054,0.0595864266499701,0.0106759688865431,2.5,2.04744122301306E-5,0.00539665139584559,3.07400790171849E-5,120.8038406,120.8038406,100.09,100.09,52.2276360264863,18.4338204766585,27.539787,0,0,0,40,4886,132.08225,100.09,,,,,,,,,,,,,0,,,,4.1170726,,,,,,120.8038406,,,,
,14588253.89,121.0490723,100.09,0.00537327651499497,1.81350877515241E-6,1,0.999253354069792,40.0298881530762,1.98182058371595,10.1300003007054,0.0595883642011209,0.0107006782689934,2.5,2.26310657588734E-5,0.00539810561419172,3.28866153082514E-5,121.0490723,121.0490723,100.09,100.09,52.7192803650825,18.4332421112636,27.539787,0,0,0,40,4886,132.27225,100.09,,,,,,,,,,,,,0,,,,4.2001576,,,,,,121.0490723,,,,
,14588255.685,121.1637421,100.09,0.00536443237127585,1.68974229504644E-6,1,0.999253354069792,40.0298881530762,1.981904347851,10.1300003007054,0.0594943105217487,0.0106739791822213,2.5,2.17615793206602E-5,0.00538921731845849,3.19716106829718E-5,121.1637421,121.1637421,100.09,100.09,53.0897722831979,18.4372810123117,27.158575,0,0,0,40,4886,132.4801,100.09,,,,,,,,,,,,,0,,,,4.2001576,,,,,,121.1637421,,,,
,14588257.3,121.4017487,100.09,0.00536920543294402,1.5008904713542E-6,1,0.999253354069792,40.0298881530762,1.98198960325639,10.1300003007054,0.0595490134495021,0.0106865576256217,2.5,2.20417017657001E-5,0.0053939918830662,3.22425083074399E-5,121.4017487,121.4017487,100.09,100.09,52.4347675840825,18.4388659697294,27.539787,0,0,0,40,4886,132.6435,100.09,,,,,,,,,,,,,0,,,,4.2001576,,,,,,121.4017487,,,,
,14588259.175,121.5626564,100.09,0.00536408077783178,2.29430570629318E-6,1,0.999253354069792,40.0298881530762,1.98214395197891,10.1300003007054,0.0594990412016269,0.0106627099821699,2.5,2.07458087579704E-5,0.00538883603829658,3.09059775442134E-5,121.5103531,121.6149597,100.09,100.09,53.2031084184864,18.4373984154437,27.158575,0,0,0,40,4886,132.8548,100.09,,,,,,,,,,,,,0,,,,4.1586151,,,,,,121.5626564,,,,
,14588259.985,121.6149597,100.09,0.00536134728241042,2.20373027115603E-6,1,0.999253354069792,40.0298881530762,1.98187160831038,10.1300003007054,0.0594601082250919,0.0106601128539932,2.5,2.11288823752606E-5,0.00538608686242786,3.12746252439012E-5,121.6149597,121.6149597,100.09,100.09,52.9029630671017,18.4376455976788,27.920998,0,0,0,40,4886,132.9488,100.09,,,,,,,,,,,,,0,,,,4.17928265,,,,,,121.6149597,,,,
,14588262.335,121.8932343,100.09,0.00536751686634372,1.8347729653945E-6,1,0.999253354069792,40.0298881530762,1.9817560684722,10.1300003007054,0.0595271308739669,0.0106593095005612,2.5,2.00596159954989E-5,0.00539226455716549,3.0185344352286E-5,121.8932343,121.8932343,100.09,100.09,52.9654933486402,18.4388282851968,27.920998,0,0,0,40,4886,133.1748,100.09,,,,,,,,,,,,,0,,,,4.2001576,,,,,,121.8932343,,,,
