[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024
FILEOPENTIME,14575754.19,02/05/2024,6:24 pm
BYAPP,VSM,2.0,2.0
INFO,PPMS VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 C1,MOTOR_HW_VERSION
INFO,074,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.01.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 E1,VSM_HW_VERSION
INFO,VSM061,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,113,PREAMP_SERIAL_NUMBER
INFO,Quantum Design VSM Oven Module,OVEN_MODULE_NAME
INFO,unknown,OVEN_HW_VERSION
INFO,OVN054,OVEN_SERIAL_NUMBER
INFO,unknown,OVEN_SOFTWARE_VERSION
INFO,818,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,no1_TiO2withCuFeO3-Fe2O3after5recyclingcycles_05022024,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,2.8 mg,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,powder sample in plastic capusle,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,PPMS Status (code),System Temp. (K),System Field (Oe),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,14587108.35,11.9452548,100.09,0.00526311046073609,1.62426930504364E-6,1,0.999253354069792,40.0298881530762,1.98201513406664,9.92999970912933,0.0576975578298798,0.0105872016101335,2.5,4.03258964008324E-5,0.00522976670687356,5.16996170673871E-5,11.8946867,11.9958229,100.09,100.09,53.4000788053326,18.4480830012867,27.920998,0,0,0,40,4886,12.3138,100.09,,,,,,,,,,,,,0,,,,1.6670766,,,,,,11.9452548,,,,
,14587110.335,12.1383524,100.09,0.0052596739740274,2.01179822919026E-6,1,0.999253354069792,40.0298881530762,1.98206630618366,9.92999970912933,0.0576600250821,0.0105877755571,2.5,4.09580050832465E-5,0.00522634876828575,5.23201213985407E-5,12.1383524,12.1383524,100.09,100.09,52.8083860162748,18.4413650888518,27.920998,0,0,0,40,4886,12.56615,100.09,,,,,,,,,,,,,0,,,,1.7007193,,,,,,12.1383524,,,,
,14587112.055,12.3242321,100.09,0.00525519923969542,2.0812052965454E-6,1,0.999253354069792,40.0298881530762,1.98188719946661,9.94000025093555,0.0576041369804429,0.0105881954472485,2.5,4.18659405178252E-5,0.00522189856265415,5.32124154126926E-5,12.2633047,12.3851595,100.09,100.09,53.3461464375056,18.4392263568307,27.920998,0,0,0,40,4886,12.7616,100.09,,,,,,,,,,,,,0,,,,1.7092142,,,,,,12.3242321,,,,
,14587114.015,12.5106535,100.09,0.00525884576876001,2.3697071346882E-6,1,0.999253354069792,40.0298881530762,1.98186010758295,9.92999970912933,0.0576435664699184,0.0105940637909649,2.5,4.17732719448582E-5,0.00522552046865414,5.31283710496524E-5,12.5106535,12.5106535,100.09,100.09,51.8626155080055,18.4459959096511,27.539787,0,0,0,40,4886,12.9489,100.09,,,,,,,,,,,,,0,,,,1.7263746,,,,,,12.5106535,,,,
,14587114.695,12.57511235,100.09,0.00526792879747678,1.77055301473993E-6,1,0.999253354069792,40.0298881530762,1.98202436899661,9.92999970912933,0.0577483719958368,0.0106094608895366,2.5,4.15043733458391E-5,0.00523454606448864,5.28812337752245E-5,12.5106535,12.6395712,100.09,100.09,52.3972494151594,18.441629487081,27.158575,0,0,0,40,4886,13.0479,100.09,,,,,,,,,,,,,0,,,,1.64431065,,,,,,12.57511235,,,,
,14587116.995,12.9128199,100.09,0.00526099682271381,2.77242935574744E-6,1,0.999253354069792,40.0298881530762,1.98193871043721,9.92999970912933,0.0576680234064535,0.0106060405967443,2.5,4.24506564588013E-5,0.00522765244862355,5.38061864786758E-5,12.9128199,12.9128199,100.09,100.09,52.3714556740248,18.4381795030984,27.158575,0,0,0,40,4886,13.2983,100.09,,,,,,,,,,,,,0,,,,1.5467178,,,,,,12.9128199,,,,
,14587117.745,12.96993355,100.09,0.0052583479578227,1.94216144721241E-6,1,0.999253354069792,40.0298881530762,1.98181178578901,9.92999970912933,0.0576365162481698,0.0105939107292263,2.5,4.18701664245444E-5,0.00522502102761654,5.32235068594033E-5,12.9128199,13.0270472,100.09,100.09,51.6633002356016,18.4391267975021,27.920998,0,0,0,40,4886,13.36185,100.09,,,,,,,,,,,,,0,,,,1.6365462,,,,,,12.96993355,,,,
,14587119.15,13.0833025,100.09,0.00526923317509195,1.43883688976725E-6,1,0.999253354069792,40.0298881530762,1.98174580195916,9.92999970912933,0.0577542629781496,0.0106138309781543,2.5,4.18048354898939E-5,0.00523583642672783,5.31826271785609E-5,13.0270472,13.1395578,100.09,100.09,52.8810774685633,18.4408582353239,27.920998,0,0,0,40,4886,13.4845,100.09,,,,,,,,,,,,,0,,,,1.7263746,,,,,,13.0833025,,,,
,14587120.5,13.17351195,100.09,0.00525737052876795,1.71940475975281E-6,1,0.999253354069792,40.0298881530762,1.98187530402839,9.92999970912933,0.0576295408685651,0.0105809379855902,2.5,4.0830634991216E-5,0.00522404997643493,5.2188365083481E-5,13.1395578,13.2074661,100.09,100.09,53.1061864821018,18.4546087050977,27.920998,0,0,0,40,4886,13.5943,100.09,,,,,,,,,,,,,0,,,,1.75263545,,,,,,13.17351195,,,,
,14587121.76,13.31604005,100.09,0.00526195631219054,1.76100707271549E-6,1,0.999253354069792,40.0298881530762,1.9821373419498,9.92999970912933,0.0576873487644597,0.0105901602126926,2.5,4.07434590360844E-5,0.00522860547056627,5.21118572098974E-5,13.2074661,13.424614,100.09,100.09,51.9024785624863,18.4399847791509,27.158575,0,0,0,40,4886,13.71005,100.09,,,,,,,,,,,,,0,,,,1.7613018,,,,,,13.31604005,,,,
,14587124.08,13.5408039,100.09,0.00525798139505924,2.13958585325712E-6,1,0.999253354069792,40.0298881530762,1.98176320567081,9.92999970912933,0.0576313600790515,0.0105912941361939,2.5,4.17199553749295E-5,0.00522465111754384,5.30733743860667E-5,13.5408039,13.5408039,100.09,100.09,52.7466373632556,18.4424434222511,28.30221,0,0,0,40,4886,13.9507,100.09,,,,,,,,,,,,,0,,,,1.77898515,,,,,,13.5408039,,,,
,14587140.31,15.1175261,100.09,,,2,,,,10.1830001840293,,,,,,,15.1175261,15.1175261,100.09,100.09,,,28.30221,,,,-99999999,4886,15.5541,100.09,,,,,,,,,,,,,,,,,,,,,,,15.1175261,,,,
touchdown = 5.10000018402934 mm,14587153.935,16.506525,100.09,0.0052663014806108,1.75663179473168E-6,1,0.999253354069792,40.0298881530762,1.9925824861066,10.1699996739626,0.0580262041074509,0.0106537209548465,2.5,4.08893156903009E-5,0.00523288582017546,5.2272668699556E-5,16.506525,16.506525,100.09,100.09,52.1103917486017,18.4395014881272,27.920998,0,0,0,40,4886,17.01905,100.09,,,,,,,,,,,,,0,,,,1.9462451,,,,,,16.506525,,,,
,14587155.78,16.6166172,100.09,0.00527210362824115,1.6421444778482E-6,1,0.999253354069792,40.0298881530762,1.99298200434664,10.1699996739626,0.058102190806443,0.0106625204531397,2.5,4.04750241804378E-5,0.00523865312060721,5.18808750288878E-5,16.6166172,16.6166172,100.09,100.09,52.1135182626786,18.440296048439,27.158575,0,0,0,40,4886,17.1923,100.09,,,,,,,,,,,,,0,,,,1.9954888,,,,,,16.6166172,,,,
,14587157.715,16.828764,100.09,0.0052691426075612,1.7712603921164E-6,1,0.999253354069792,40.0298881530762,1.99294438386522,10.1699996739626,0.0580670473672467,0.010664632917973,2.5,4.11962538856253E-5,0.00523570891832067,5.25986048298375E-5,16.828764,16.828764,100.09,100.09,52.5543567475248,18.4407144850117,27.920998,0,0,0,40,4886,17.35005,100.09,,,,,,,,,,,,,0,,,,2.005456,,,,,,16.828764,,,,
,14587159.235,16.9432602,100.09,0.00527068058754263,1.56227353737939E-6,1,0.999253354069792,40.0298881530762,1.99297366373869,10.1699996739626,0.0580849857265081,0.0106669970916677,2.5,4.11186931067049E-5,0.00523723848420713,5.25328106201604E-5,16.9432602,16.9432602,100.09,100.09,51.891535763217,18.4426537801514,28.30221,0,0,0,40,4886,17.4922,100.09,,,,,,,,,,,,,0,,,,1.9954888,,,,,,16.9432602,,,,
,14587159.89,16.99970915,100.09,0.0052760281095111,1.65524103508754E-6,1,0.999253354069792,40.0298881530762,1.99269776096458,10.1699996739626,0.0581359320365821,0.0106779583032241,2.5,4.12973799390553E-5,0.00524255235547985,5.27261553610932E-5,16.9432602,17.0561581,100.09,100.09,52.2041871709094,18.4380097712048,27.158575,0,0,0,40,4886,17.5576,100.09,,,,,,,,,,,,,0,,,,2.00555615,,,,,,16.99970915,,,,
,14587161.985,17.2673683,100.09,0.00526873602052184,1.62579303758566E-6,1,0.999253354069792,40.0298881530762,1.99281561927102,10.1699996739626,0.0580596521144355,0.0106593677621852,2.5,4.08274382688372E-5,0.00523530732101123,5.22537343453972E-5,17.2673683,17.2673683,100.09,100.09,52.4824469237556,18.4429497379105,27.920998,0,0,0,40,4886,17.721,100.09,,,,,,,,,,,,,0,,,,2.0255907,,,,,,17.2673683,,,,
,14587162.72,17.307209,100.09,0.00526583503626729,1.45269027634754E-6,1,0.999253354069792,40.0298881530762,1.99305828919676,10.1699996739626,0.0580335139051968,0.0106601823954833,2.5,4.12939358395151E-5,0.00523242441025291,5.27146167270643E-5,17.2673683,17.3470497,100.09,100.09,53.1796595629095,18.4415101398581,27.920998,0,0,0,40,4886,17.7743,100.09,,,,,,,,,,,,,0,,,,2.0357591,,,,,,17.307209,,,,
,14587164.89,17.4783211,100.09,0.00526569034087704,1.77193246421482E-6,1,0.999253354069792,40.0298881530762,1.99268311516606,10.1699996739626,0.0580210416720077,0.010660492376425,2.5,4.15037754615808E-5,0.00523228378086472,5.29401215630324E-5,17.4335709,17.5230713,100.09,100.09,52.1682322590247,18.4433242199797,27.539787,0,0,0,40,4886,17.9982,100.09,,,,,,,,,,,,,0,,,,2.005456,,,,,,17.4783211,,,,
,14587166.655,17.6148396,100.09,0.00526129108983826,1.74374718519252E-6,1,0.999253354069792,40.0298881530762,1.99270262871416,10.1800002157688,0.0579715095102773,0.0106610326006066,2.5,4.23003342165435E-5,0.00522791393828662,5.37370116056735E-5,17.6148396,17.6148396,100.09,100.09,52.2112218275824,18.444291521002,27.158575,0,0,0,40,4886,18.1727,100.09,,,,,,,,,,,,,0,,,,2.0459275,,,,,,17.6148396,,,,
,14587168.305,17.7772951,100.09,0.00526568738344774,2.7638091530087E-6,1,0.999253354069792,40.0298881530762,1.99296329164767,10.1699996739626,0.0580240868527362,0.0106893481216695,2.5,4.39578360665304E-5,0.00523228146836905,5.54084171680475E-5,17.7260265,17.8285637,100.09,100.09,53.2632938144672,18.4414129141417,27.158575,0,0,0,40,4886,18.3269,100.09,,,,,,,,,,,,,0,,,,2.0255907,,,,,,17.7772951,,,,
,14587169.12,17.88647555,100.09,0.00526238779623458,1.56545934540772E-6,1,0.999253354069792,40.0298881530762,1.99266849739804,10.1800002157688,0.0579860564871143,0.0106438980912365,2.5,4.05468961698313E-5,0.0052290116624269,5.2020069866177E-5,17.8285637,17.9443874,100.09,100.09,52.5723342034671,18.4449024705858,28.68342,0,0,0,40,4886,18.41025,100.09,,,,,,,,,,,,,0,,,,1.9859179,,,,,,17.88647555,,,,
,14587171.76,18.0905457,100.09,0.0052589157211322,1.98347114548014E-6,1,0.999253354069792,40.0298881530762,1.99271380049295,10.1699996739626,0.0579475653861631,0.0106463078026449,2.5,4.13141448838637E-5,0.00522557022473736,5.2812484519646E-5,18.0905457,18.0905457,100.09,100.09,52.9561138064094,18.4376265891628,27.539787,0,0,0,40,4886,18.7512,100.09,,,,,,,,,,,,,0,,,,2.09769335,,,,,,18.0905457,,,,
,14587172.555,18.142561,100.09,0.00526592767611137,1.62310872088855E-6,1,0.999253354069792,40.0298881530762,1.99281362058998,10.1699996739626,0.0580297620827239,0.0106489658622775,2.5,4.02674937075289E-5,0.00523254271039543,5.17974196808574E-5,18.0905457,18.1945763,100.09,100.09,52.6270481998133,18.4427990918702,28.30221,0,0,0,40,4886,18.8279,100.09,,,,,,,,,,,,,0,,,,2.09769335,,,,,,18.142561,,,,
,14587174.815,18.4160299,100.09,0.00526938225825518,2.02437875012801E-6,1,0.999253354069792,40.0298881530762,1.99267599812614,10.1699996739626,0.058061391324289,0.0106706162860782,2.5,4.16477721350217E-5,0.00523598145658532,5.32139876435795E-5,18.3341522,18.4979076,100.09,100.09,52.7099008228517,18.4475097956008,28.30221,0,0,0,40,4886,19.11445,100.09,,,,,,,,,,,,,0,,,,2.108171,,,,,,18.4160299,,,,
,14587176.74,18.6230545,100.09,0.00527184564857584,1.64408759349281E-6,1,0.999253354069792,40.0298881530762,1.99287942430042,10.1800002157688,0.0580914632470431,0.0106929603022024,2.5,4.31087028586342E-5,0.00523843521990515,5.47059732983866E-5,18.6230545,18.6230545,100.09,100.09,52.2565562816978,18.4434236470515,27.920998,0,0,0,40,4886,19.3569,100.09,,,,,,,,,,,,,0,,,,2.10827625,,,,,,18.6230545,,,,
,14587178.525,18.8420143,100.09,0.00526219723304025,1.90799689943797E-6,1,0.999253354069792,40.0298881530762,1.99285530499069,10.1800002157688,0.0579879593548886,0.0106539136847488,2.5,4.12436738766106E-5,0.00522885958052705,5.28618302327312E-5,18.8420143,18.8420143,100.09,100.09,52.3292477339863,18.4406616355754,27.920998,0,0,0,40,4886,19.5569,100.09,,,,,,,,,,,,,0,,,,1.9974806,,,,,,18.8420143,,,,
,14587180.15,19.02299305,100.09,0.00526223301945519,1.55107698943649E-6,1,0.999253354069792,40.0298881530762,1.99265267372081,10.1699996739626,0.057980255325778,0.0106673644714392,2.5,4.25198595054634E-5,0.00522889988616584,5.41592337632474E-5,18.9617023,19.0842838,100.09,100.09,53.5345189106403,18.4431482093474,27.158575,0,0,0,40,4886,19.7353,100.09,,,,,,,,,,,,,0,,,,2.10827625,,,,,,19.02299305,,,,
,14587181.88,19.2308369,100.09,0.00526983015342057,1.97683952216541E-6,1,0.999253354069792,40.0298881530762,1.9928412276879,10.1699996739626,0.058071885589488,0.0106688554312949,2.5,4.12127357821534E-5,0.00523645556972164,5.28969490112253E-5,19.2308369,19.2308369,100.09,100.09,52.6583133405825,18.4413764599512,27.920998,0,0,0,40,4886,19.8486,100.09,,,,,,,,,,,,,0,,,,2.1723104,,,,,,19.2308369,,,,
,14587183.665,19.3343468,100.09,0.00527555687647624,1.96007493616822E-6,1,0.999253354069792,40.0298881530762,1.99279788877639,10.1699996739626,0.0581299847199379,0.0107027559071298,2.5,4.32532895315528E-5,0.00524215555442273,5.49807842491143E-5,19.3343468,19.3343468,100.09,100.09,53.0186440879479,18.4396332258175,27.920998,0,0,0,40,4886,20.08775,100.09,,,,,,,,,,,,,0,,,,2.1507175,,,,,,19.3343468,,,,
,14587185.625,19.5758781,100.09,0.00526631637812124,1.74785035950285E-6,1,0.999253354069792,40.0298881530762,1.99280304403436,10.1699996739626,0.0580324145942291,0.0106612164815815,2.5,4.10739307857747E-5,0.00523298667726358,5.28281100412056E-5,19.5758781,19.5758781,100.09,100.09,52.7341313069479,18.4457005944932,27.158575,0,0,0,40,4886,20.2657,100.09,,,,,,,,,,,,,0,,,,2.0255907,,,,,,19.5758781,,,,
,14587187.65,19.778348,100.09,0.00527257870215888,1.98379538680495E-6,1,0.999253354069792,40.0298881530762,1.99270829453457,10.1699996739626,0.0580970228670605,0.0106839982318205,2.5,4.20453291247859E-5,0.00523921677758646,5.38430345489849E-5,19.704546,19.85215,100.09,100.09,52.1744852871786,18.4346805578034,27.920998,0,0,0,40,4886,20.4424,100.09,,,,,,,,,,,,,0,,,,2.02811795,,,,,,19.778348,,,,
,14587189.33,19.9473038,100.09,0.00526448043273911,1.93113842856663E-6,1,0.999253354069792,40.0298881530762,1.99266046755592,10.1699996739626,0.0580097251140102,0.0106492333615829,2.5,4.03091911744163E-5,0.00523118124876025,5.21280859807681E-5,19.9473038,19.9473038,100.09,100.09,52.8154206729479,18.4448493983465,28.30221,0,0,0,40,4886,20.5807,100.09,,,,,,,,,,,,,0,,,,2.1293368,,,,,,19.9473038,,,,
,14587191.315,20.1581039,100.09,0.00526884874661383,1.67658364482265E-6,1,0.999253354069792,40.0298881530762,1.99279314333586,10.1699996739626,0.0580624648668434,0.0106544706149764,2.5,3.99081166930798E-5,0.00523553559118217,5.1783731580548E-5,20.1581039,20.1581039,100.09,100.09,52.7130273369287,18.4409902213339,27.158575,0,0,0,40,4886,20.7842,100.09,,,,,,,,,,,,,0,,,,2.16151395,,,,,,20.1581039,,,,
,14587193.08,20.2600479,100.09,0.00527484225651333,1.48876445252164E-6,1,0.999253354069792,40.0298881530762,1.99259488340939,10.1699996739626,0.0581198835262852,0.0106838154677035,2.5,4.15717131018617E-5,0.00524149799564992,5.34837527904817E-5,20.2600479,20.2600479,100.09,100.09,52.2932928221017,18.4430736538296,27.920998,0,0,0,40,4886,20.9304,100.09,,,,,,,,,,,,,0,,,,2.1941204,,,,,,20.2600479,,,,
,14587193.775,20.31854915,100.09,0.00526914531572261,1.66166675828143E-6,1,0.999253354069792,40.0298881530762,1.99270870602693,10.1699996739626,0.0580604933361491,0.0106718345694415,2.5,4.14259938684203E-5,0.00523583901140539,5.33332224006527E-5,20.2600479,20.3770504,100.09,100.09,52.8810774685633,18.4421394105347,27.158575,0,0,0,40,4886,20.96255,100.09,,,,,,,,,,,,,0,,,,2.1511457,,,,,,20.31854915,,,,
,14587194.86,20.4239931,100.09,0.005275764591129,1.81125067988164E-6,1,0.999253354069792,40.0298881530762,1.99281836184156,10.1699996739626,0.0581383986985047,0.0106753366771952,2.5,4.05090942272314E-5,0.00524242396636206,5.24566338094489E-5,20.3770504,20.4709358,100.09,100.09,52.402720814794,18.4474975179491,27.920998,0,0,0,40,4886,21.04475,100.09,,,,,,,,,,,,,0,,,,2.1511457,,,,,,20.4239931,,,,
,14587196.93,20.6100464,100.09,0.00527686164766742,1.47596642964121E-6,1,0.999253354069792,40.0298881530762,1.99284893758967,10.1800002157688,0.0581507547035241,0.0106822556579155,2.5,4.08682407084848E-5,0.00524353139953798,5.28733865257336E-5,20.556427,20.6636658,100.09,100.09,52.1408752608517,18.44524785079,27.920998,0,0,0,40,4886,21.281,100.09,,,,,,,,,,,,,0,,,,2.0664685,,,,,,20.6100464,,,,
,14587198.86,20.768713,100.09,0.00527448158452558,2.10592979390872E-6,1,0.999253354069792,40.0298881530762,1.99262243180021,10.1800002157688,0.0581173427662546,0.0106821047329576,2.5,4.1327026789652E-5,0.00524118053341419,5.3372009144244E-5,20.768713,20.768713,100.09,100.09,52.8302716148133,18.4449829127131,27.920998,0,0,0,40,4886,21.4711,100.09,,,,,,,,,,,,,0,,,,2.1507175,,,,,,20.768713,,,,
,14587200.56,20.8819065,100.09,0.00526976700711778,2.18520384297941E-6,1,0.999253354069792,40.0298881530762,1.99252252331503,10.1699996739626,0.058063901042876,0.0106653727579631,2.5,4.06489320782154E-5,0.00523650815211243,5.27216042505296E-5,20.8819065,20.8819065,100.09,100.09,52.842777671121,18.4430430548742,28.30221,0,0,0,40,4886,21.6024,100.09,,,,,,,,,,,,,0,,,,2.2161491,,,,,,20.8819065,,,,
,14587201.275,20.9844713,100.09,0.00527179213557891,1.79230064328129E-6,1,0.999253354069792,40.0298881530762,1.99274684097577,10.1699996739626,0.058092517447727,0.0106708394955499,2.5,4.06619461822647E-5,0.00523852655916062,5.27602795463018E-5,20.8819065,21.0870361,100.09,100.09,53.1749697917941,18.4430329307629,27.920998,0,0,0,40,4886,21.68085,100.09,,,,,,,,,,,,,0,,,,2.1516824,,,,,,20.9844713,,,,
,14587203.325,21.1967602,100.09,0.0052741094884783,1.80323152431823E-6,1,0.999253354069792,40.0298881530762,1.99292172067653,10.1699996739626,0.0581212841240117,0.0106871488332351,2.5,4.15861173192192E-5,0.00524084653608898,5.37454218259269E-5,21.1967602,21.1967602,100.09,100.09,53.0788294839287,18.4380777055767,28.30221,0,0,0,40,4886,21.90315,100.09,,,,,,,,,,,,,0,,,,2.22727405,,,,,,21.1967602,,,,
,14587204.985,21.3492584,100.09,0.00527855352343631,1.53556879024142E-6,1,0.999253354069792,40.0298881530762,1.99296441000923,10.1699996739626,0.0581705907844212,0.0107024874899611,2.5,4.21158938681421E-5,0.00524527980132604,5.43380142808519E-5,21.2993984,21.3991184,100.09,100.09,52.6215768001786,18.4343034437363,27.920998,0,0,0,40,4886,22.09685,100.09,,,,,,,,,,,,,0,,,,2.1507175,,,,,,21.3492584,,,,
,14587205.655,21.4616146,100.09,0.00527433389017282,1.9626465724354E-6,1,0.999253354069792,40.0298881530762,1.99259832406024,10.1699996739626,0.0581153433889746,0.0106837559600809,2.5,4.13165421413976E-5,0.00524109160741683,5.35472279614779E-5,21.3991184,21.5241108,100.09,100.09,52.1713587731017,18.4410731929168,27.158575,0,0,0,40,4886,22.14295,100.09,,,,,,,,,,,,,0,,,,2.19455825,,,,,,21.4616146,,,,
,14587208.02,21.6054134,100.09,0.00527786333577434,1.93114853493093E-6,1,0.999253354069792,40.0298881530762,1.99245489182954,10.1800002157688,0.0581524197063741,0.0106796992944425,2.5,4.03009711340018E-5,0.00524463267100979,5.26347530622185E-5,21.6054134,21.6054134,100.09,100.09,52.8435592996402,18.4484147346447,27.920998,0,0,0,40,4886,22.4345,100.09,,,,,,,,,,,,,0,,,,2.238399,,,,,,21.6054134,,,,
,14587209.525,21.728796,100.09,0.00527198254938893,1.57994029428898E-6,1,0.999253354069792,40.0298881530762,1.99280084197201,10.1699996739626,0.0580927590680005,0.0106968951714387,2.5,4.26621285519445E-5,0.00523880614525535,5.50322911788449E-5,21.728796,21.728796,100.09,100.09,52.5824953742171,18.4363767941535,27.920998,0,0,0,40,4886,22.64075,100.09,,,,,,,,,,,,,0,,,,2.17274295,,,,,,21.728796,,,,
,14587211.345,21.9894085,100.09,0.0052822326176663,2.04334150606327E-6,1,0.999253354069792,40.0298881530762,1.99278257205056,10.1699996739626,0.0582087156421806,0.010698904688392,2.5,4.09817570775232E-5,0.00524901633323355,5.34522742319823E-5,21.9894085,21.9894085,100.09,100.09,52.7200619936017,18.4453332767163,29.064632,0,0,0,40,4886,22.8398,100.09,,,,,,,,,,,,,0,,,,2.23851075,,,,,,21.9894085,,,,
,14587213.18,22.1314754,100.09,0.0052744162338715,1.90137726384749E-6,1,0.999253354069792,40.0298881530762,1.99257217189114,10.1699996739626,0.0581153819769396,0.0106913259881266,2.5,4.16826059933497E-5,0.00524127560356363,5.42089455945494E-5,22.1314754,22.1314754,100.09,100.09,52.3151784206402,18.4432932510764,27.920998,0,0,0,40,4886,23.0728,100.09,,,,,,,,,,,,,0,,,,2.2835715,,,,,,22.1314754,,,,
,14587214.945,22.35992815,100.09,0.00527074472042033,2.05820497273668E-6,1,0.999253354069792,40.0298881530762,1.99286737287083,10.1699996739626,0.0580836101619198,0.0106844052636982,2.5,4.14913900730772E-5,0.00523764977054113,5.40776047636564E-5,22.2810841,22.4387722,100.09,100.09,52.2440502253901,18.4418971477498,27.920998,0,0,0,40,4886,23.26555,100.09,,,,,,,,,,,,,0,,,,2.2608724,,,,,,22.35992815,,,,
,14587216.72,22.5640793,100.09,0.00528368413947527,1.98540986327413E-6,1,0.999253354069792,40.0298881530762,1.99248233385703,10.1699996739626,0.0582189426907339,0.0106900738188849,2.5,3.98377970063805E-5,0.0052505349684697,5.2533230941149E-5,22.5640793,22.5640793,100.09,100.09,53.4743335146595,18.4456237334749,27.158575,0,0,0,40,4886,23.4516,100.09,,,,,,,,,,,,,0,,,,2.2608724,,,,,,22.5640793,,,,
,14587217.445,22.63866615,100.09,0.00528453258707667,1.80714489188582E-6,1,0.999253354069792,40.0298881530762,1.99266049299742,10.1800002157688,0.0582307167229717,0.010708003807953,2.5,4.11982309421953E-5,0.005251385361917,5.39174357413774E-5,22.5640793,22.713253,100.09,100.09,53.2179593603518,18.4458915925774,27.920998,0,0,0,40,4886,23.53335,100.09,,,,,,,,,,,,,0,,,,2.123197,,,,,,22.63866615,,,,
,14587219.525,22.8700733,100.09,0.00527902879600372,1.98819394955979E-6,1,0.999253354069792,40.0298881530762,1.99270455260127,10.1699996739626,0.0581716522656079,0.0106972900056302,2.5,4.10731716391931E-5,0.00524594978798876,5.38744966037885E-5,22.8700733,22.8700733,100.09,100.09,52.087724521544,18.4445223830056,27.920998,0,0,0,40,4886,23.7841,100.09,,,,,,,,,,,,,0,,,,2.28368535,,,,,,22.8700733,,,,
,14587221.275,22.9738369,100.09,0.00528137784797245,1.75746998022759E-6,1,0.999253354069792,40.0298881530762,1.99295653757428,10.1699996739626,0.058205674044957,0.0106986949472884,2.5,4.06044226518525E-5,0.00524830798398337,5.3475531606252E-5,22.9738369,22.9738369,100.09,100.09,53.9667594817749,18.4470051607293,27.920998,0,0,0,40,4886,23.9407,100.09,,,,,,,,,,,,,0,,,,2.2608724,,,,,,22.9738369,,,,
,14587223.22,23.256773,100.09,0.00528136913733152,1.87132752507479E-6,1,0.999253354069792,40.0298881530762,1.99278026445555,10.1699996739626,0.0581990771809634,0.0107081071458375,2.5,4.1468323702538E-5,0.00524831920290289,5.44025280266101E-5,23.256773,23.256773,100.09,100.09,52.9623668345633,18.4439643731326,26.777365,0,0,0,40,4886,24.1125,100.09,,,,,,,,,,,,,0,,,,2.3064983,,,,,,23.256773,,,,
,14587224.865,23.41138835,100.09,0.00528371552677882,2.04645294236659E-6,1,0.999253354069792,40.0298881530762,1.99292801952525,10.1699996739626,0.0582293958225356,0.0107132791208555,2.5,4.13878091939102E-5,0.00525067381105991,5.43914868265857E-5,23.3572063,23.4655704,100.09,100.09,53.0092645457172,18.4395310446262,28.30221,0,0,0,40,4886,24.2671,100.09,,,,,,,,,,,,,0,,,,2.3064983,,,,,,23.41138835,,,,
,14587226.745,23.5552216,100.09,0.00527558614550606,2.2325197045614E-6,1,0.999253354069792,40.0298881530762,1.99290683601949,10.1800002157688,0.058135462779882,0.0107196167700784,2.5,4.33303126021023E-5,0.00524261478646444,5.63683630207987E-5,23.5552216,23.5552216,100.09,100.09,52.7466373632556,18.4403157583721,27.920998,0,0,0,40,4886,24.4277,100.09,,,,,,,,,,,,,0,,,,2.1723104,,,,,,23.5552216,,,,
